frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
819,358,1534.7365286210786 1027.7451886317353 1955.7983421079878 1407.859773488628,1681.1219482421875 1277.5654296875 1819.5386962890625 1327.66796875,0.5252326130867004,GJ06EPD,0.3593073815871798
820,358,1536.2309693613265 1032.157451518922 1956.9338482686444 1412.5605345379147,1685.490966796875 1280.2996826171875 1821.370361328125 1331.0975341796875,0.5310147404670715,GJ06EPD,0.22319535646850155
821,358,1536.862467914793 1036.7488504875296 1958.9351359204034 1417.605836026381,1682.3516845703125 1289.415283203125 1822.5806884765625 1341.090087890625,0.5096912980079651,GJ06EPO,0.47021634504413845
822,358,1538.1294971187074 1041.165090756862 1962.436856850081 1422.5179517861575,1683.8525390625 1292.6151123046875 1829.5263671875 1344.8338623046875,0.5143113732337952,GJ06EPO,0.3989745588131968
823,358,1538.5647503106488 1043.56846825103 1963.8786486375875 1425.8922398394966,1683.44287109375 1295.4267578125 1827.989013671875 1348.3125,0.6582266688346863,GJ06EPD,0.46316518940664536
824,358,1538.2183112172488 1047.2155550919415 1962.9627185285358 1429.3226516426166,1685.28466796875 1304.02587890625 1827.58056640625 1352.99072265625,0.3800032436847687,GJ06EPD,0.3885547044295063
825,358,1537.6029955406095 1049.1526435368867 1963.7018882724244 1430.0274747325655,1686.8671264648438 1307.168701171875 1829.4833374023438 1355.455322265625,0,0,0
826,358,1536.9876798639702 1051.0897319818318 1964.441058016313 1430.7322978225143,1688.4495849609375 1310.3115234375 1831.3861083984375 1357.919921875,0.6328986883163452,GJ06EPD,0.4874014934882888
827,358,1537.3814669782073 1054.7693588505952 1966.6684415532354 1432.3515159586939,1690.855224609375 1313.69287109375 1827.516845703125 1363.318115234375,0.8709837198257446,GJ06EPD,0.6064588293094859
392,371,507.40341566967396 1021.5617064369465 965.2632741897353 1429.8949923469006,656.3681640625 1288.0928955078125 802.211669921875 1327.2415771484375,0.2861865162849426,AV08HVF,0.30017952853059837
412,532,1520.2142009728075 617.6448912752779 2004.6729287436285 1231.259615534202,1723.75927734375 1090.8740234375 1833.42626953125 1128.4404296875,0.573756992816925,BG65USJ,0.5198968003845487
413,532,1522.5308065515337 619.1761427074584 2006.7001235528587 1234.7250698552655,1724.323974609375 1095.106201171875 1833.591064453125 1134.125,0,0,0
414,532,1524.8474121302602 620.707394139639 2008.7273183620891 1238.1905241763288,1724.888671875 1099.33837890625 1833.755859375 1139.8095703125,0.2674202620983124,DG55USJ,0.35032867465212847
415,532,1525.7835646257802 623.8945344624615 2010.2500703625685 1244.1595893713506,1725.3012237548828 1103.5580749511719 1834.7527313232422 1144.0696105957031,0,0,0
416,532,1526.7197171213 627.081674785284 2011.7728223630481 1250.1286545663727,1725.7137756347656 1107.7777709960938 1835.7496032714844 1148.3296508789062,0,0,0
417,532,1527.65586961682 630.2688151081065 2013.2955743635275 1256.0977197613947,1726.1263275146484 1111.9974670410156 1836.7464752197266 1152.5896911621094,0,0,0
418,532,1528.5920221123397 633.4559554309292 2014.8183263640071 1262.0667849564165,1726.5388793945312 1116.2171630859375 1837.7433471679688 1156.8497314453125,0,0,0
419,532,1529.5281746078597 636.6430957537517 2016.3410783644865 1268.0358501514384,1726.951431274414 1120.4368591308594 1838.740219116211 1161.1097717285156,0,0,0
420,532,1530.4643271033797 639.8302360765742 2017.863830364966 1274.0049153464604,1727.3639831542969 1124.6565551757812 1839.7370910644531 1165.3698120117188,0,0,0
421,532,1531.4004795988994 643.0173763993968 2019.3865823654455 1279.9739805414824,1727.7765350341797 1128.8762512207031 1840.7339630126953 1169.6298522949219,0,0,0
422,532,1532.3366320944194 646.2045167222193 2020.909334365925 1285.9430457365042,1728.1890869140625 1133.095947265625 1841.7308349609375 1173.889892578125,0.5196841359138489,BG65USJ,0.5406466881614613
423,532,1532.391204438064 648.2384669646913 2023.8072350067612 1291.8705293684006,1726.4144694010417 1136.8942057291667 1842.400634765625 1177.8260091145833,0,0,0
424,532,1532.4457767817084 650.2724172071631 2026.7051356475974 1297.798013000297,1724.6398518880208 1140.6924641927083 1843.0704345703125 1181.7621256510417,0,0,0
425,532,1532.500349125353 652.3063674496351 2029.6030362884337 1303.7254966321934,1722.865234375 1144.49072265625 1843.740234375 1185.6982421875,0.7888391613960266,BG65USJ,0.7073924400777531
426,532,1534.4068177556398 654.3876887206814 2034.6673916903594 1307.9370139910498,1723.9354248046875 1149.050537109375 1844.3358154296875 1190.3501790364583,0,0,0
427,532,1536.3132863859266 656.4690099917275 2039.731747092285 1312.148531349906,1725.005615234375 1153.6103515625 1844.931396484375 1195.0021158854167,0,0,0
428,532,1538.2197550162136 658.5503312627736 2044.796102494211 1316.3600487087624,1726.0758056640625 1158.170166015625 1845.5269775390625 1199.654052734375,0,0,0
429,532,1540.1262236465004 660.6316525338199 2049.8604578961367 1320.5715660676185,1727.14599609375 1162.72998046875 1846.12255859375 1204.3059895833333,0,0,0
430,532,1542.0326922767872 662.7129738048661 2054.9248132980624 1324.7830834264748,1728.2161865234375 1167.289794921875 1846.7181396484375 1208.9579264322917,0,0,0
431,532,1543.939160907074 664.7942950759123 2059.989168699988 1328.9946007853312,1729.286376953125 1171.849609375 1847.313720703125 1213.60986328125,0.7538977265357971,BG65USJ,0.39054676947277145
435,558,1536.52561364456 674.6074660705481 2063.0206933880186 1334.9193286398952,1731.757568359375 1188.716064453125 1850.423095703125 1227.923583984375,0.7609232664108276,BG65USJ,0.642505137816854
436,558,1530.6157299817396 673.4250240660965 2060.366943176737 1336.9011712466024,1729.99951171875 1193.325927734375 1851.459228515625 1232.885498046875,0.8350868821144104,BC65USJ,0.7614082168830013
437,558,1532.4395837852649 673.5161866019228 2067.543955877411 1341.3010624080623,1730.74267578125 1201.4344482421875 1851.1953125 1237.6673583984375,0.27965018153190613,BC65USJ,0.852068735100163
438,558,1527.2162305866061 674.8701137016492 2072.2718937521668 1352.3506245753888,1728.4970703125 1202.302490234375 1850.66162109375 1245.811767578125,0.8250446915626526,BC65USJ,0.5026243254705242
439,558,1528.7229397498145 678.2634429755527 2076.4037498447333 1359.8922138572186,1730.3143717447917 1207.3936360677083 1851.4549967447917 1250.0077311197917,0,0,0
440,558,1530.2296489130229 681.6567722494564 2080.5356059373003 1367.4338031390487,1732.1316731770833 1212.4847819010417 1852.2483723958333 1254.2036946614583,0,0,0
441,558,1531.7363580762312 685.0501015233599 2084.667462029867 1374.9753924208785,1733.948974609375 1217.575927734375 1853.041748046875 1258.399658203125,0.8230186104774475,BG65USJ,0.7994939203494181
442,558,1531.8601337932744 687.2108336319388 2083.9646687185614 1379.8678624966867,1733.4109619140625 1222.2431640625 1853.9242919921876 1264.04248046875,0,0,0
443,558,1531.9839095103177 689.3715657405179 2083.2618754072564 1384.7603325724947,1732.87294921875 1226.910400390625 1854.8068359375 1269.685302734375,0,0,0
444,558,1532.107685227361 691.5322978490968 2082.559082095951 1389.652802648303,1732.3349365234376 1231.57763671875 1855.6893798828125 1275.328125,0,0,0
445,558,1532.2314609444043 693.6930299576759 2081.856288784646 1394.5452727241109,1731.796923828125 1236.244873046875 1856.571923828125 1280.970947265625,0,0,0
446,558,1532.3552366614474 695.8537620662548 2081.1534954733406 1399.437742799919,1731.2589111328125 1240.912109375 1857.4544677734375 1286.61376953125,0.8433368802070618,BG65USJ,0.6561012534995038
447,558,1530.3462275640213 698.9398874521053 2085.7526860710514 1406.3217560399112,1733.35888671875 1246.0966796875 1857.95556640625 1289.953369140625,0.8652104139328003,BG65USJ,0.5796572393892905
448,558,1531.4377986087402 701.6381148958669 2088.290847785273 1410.3700380690063,1731.8815511067708 1251.4433186848958 1859.7662353515625 1295.1565348307292,0,0,0
449,558,1532.5293696534588 704.3363423396285 2090.829009499495 1414.4183200981017,1730.4042154947917 1256.7899576822917 1861.576904296875 1300.3597005208333,0,0,0
450,558,1533.6209406981777 707.0345697833901 2093.3671712137166 1418.466602127197,1728.9268798828125 1262.1365966796875 1863.3875732421875 1305.5628662109375,0.6737055778503418,BG65USJ,0.5410763184347194
451,558,1530.4206386156231 709.7627714753986 2093.656078078721 1422.3217006361785,1730.3807779947917 1267.3079427083333 1862.3037109375 1311.089599609375,0,0,0
452,558,1527.2203365330688 712.490973167407 2093.9449849437246 1426.17679914516,1731.8346761067708 1272.4792887369792 1861.2198486328125 1316.6163330078125,0,0,0
453,558,1524.0200344505142 715.2191748594155 2094.233891808729 1430.0318976541416,1733.28857421875 1277.650634765625 1860.135986328125 1322.14306640625,0.886107325553894,BG65USJ,0.6545885832712792
454,558,1523.5150599703168 720.5056064416048 2092.4174921523672 1433.7150393258003,1733.71630859375 1282.21923828125 1859.55517578125 1324.92431640625,0.8766529560089111,BG65USJ,0.7645557393281642
455,558,1508.9793988388385 723.892954413023 2078.7680722296527 1435.6131223585157,1732.0548095703125 1288.6689453125 1862.9732666015625 1332.6962890625,0.8574656844139099,BG65USJ,0.574388085991342
850,594,1528.2716787962968 848.8921635546703 1925.8672557075524 1156.1308457066034,1670.8809814453125 1057.7772216796875 1780.7681884765625 1094.1278076171875,0.5268268585205078,OA07CLY,0.2044629223642096
851,594,1528.4329893675585 850.9431990563421 1927.0871120581521 1159.386667275376,1671.0171508789062 1061.0355834960938 1783.0759887695312 1096.7116088867188,0,0,0
852,594,1528.5942999388203 852.9942345580138 1928.3069684087518 1162.6424888441488,1671.1533203125 1064.2939453125 1785.3837890625 1099.29541015625,0.4609266519546509,OA07CLY,0.41229176625219244
853,594,1528.9934360297136 854.6132795687813 1930.276282729887 1166.239438099486,1671.9488525390625 1065.4105529785156 1786.1068115234375 1099.8435363769531,0,0,0
854,594,1529.392572120607 856.2323245795487 1932.2455970510223 1169.836387354823,1672.744384765625 1066.5271606445312 1786.829833984375 1100.3916625976562,0,0,0
855,594,1529.7917082115002 857.8513695903162 1934.2149113721575 1173.43333661016,1673.5399169921875 1067.6437683105469 1787.5528564453125 1100.9397888183594,0,0,0
856,594,1530.1908443023935 859.4704146010837 1936.1842256932928 1177.0302858654973,1674.33544921875 1068.7603759765625 1788.27587890625 1101.4879150390625,0.34789013862609863,IA07CLX,0.10663226013551073
857,594,1530.001471254231 862.1574038787303 1936.955903031267 1180.6200722402887,1675.09521484375 1073.4667724609376 1788.45087890625 1106.1690185546875,0,0,0
858,594,1529.8120982060689 864.8443931563769 1937.7275803692417 1184.2098586150803,1675.85498046875 1078.1731689453125 1788.62587890625 1110.8501220703124,0,0,0
859,594,1529.6227251579064 867.5313824340236 1938.499257707216 1187.7996449898717,1676.61474609375 1082.8795654296875 1788.80087890625 1115.5312255859376,0,0,0
860,594,1529.4333521097442 870.2183717116702 1939.2709350451905 1191.3894313646633,1677.37451171875 1087.5859619140624 1788.97587890625 1120.2123291015625,0,0,0
861,594,1529.2439790615817 872.9053609893168 1940.0426123831649 1194.9792177394547,1678.13427734375 1092.2923583984375 1789.15087890625 1124.8934326171875,0.4764311909675598,OA07CLI,0.3383205274387935
862,594,1529.5247398784156 875.426343577157 1941.3181252879162 1197.9760620029065,1673.5244140625 1093.0101928710938 1790.554443359375 1131.5961303710938,0,0,0
863,594,1529.8055006952495 877.9473261649971 1942.5936381926676 1200.9729062663585,1668.91455078125 1093.72802734375 1791.9580078125 1138.298828125,0.45476293563842773,OA07CLI,0.2631089085966293
864,594,1529.835095115406 880.3016116642517 1943.8211681381963 1203.9413068060558,1670.8141276041667 1096.7493082682292 1792.914306640625 1140.1745198567708,0,0,0
865,594,1529.864689535562 882.6558971635062 1945.0486980837252 1206.909707345753,1672.7137044270833 1099.7705891927083 1793.87060546875 1142.0502115885417,0,0,0
866,594,1529.8942839557185 885.0101826627608 1946.2762280292538 1209.8781078854504,1674.61328125 1102.7918701171875 1794.826904296875 1143.9259033203125,0,0,0
867,594,1529.923878375875 887.3644681620154 1947.5037579747825 1212.8465084251477,1676.5128580729167 1105.8131510416667 1795.783203125 1145.8015950520833,0,0,0
868,594,1529.953472796031 889.71875366127 1948.7312879203114 1215.814908964845,1678.4124348958333 1108.8344319661458 1796.739501953125 1147.6772867838542,0,0,0
869,594,1529.9830672161875 892.0730391605246 1949.95881786584 1218.7833095045423,1680.31201171875 1111.855712890625 1797.69580078125 1149.552978515625,0.43015679717063904,OA07CLX,0.19787969889426799
870,594,1529.9361076703392 894.6028587420273 1950.5519971811154 1222.9817388899457,1681.1981608072917 1115.2121175130208 1799.0909016927083 1152.3555094401042,0,0,0
871,594,1529.8891481244907 897.13267832353 1951.1451764963908 1227.1801682753492,1682.0843098958333 1118.5685221354167 1800.4860026041667 1155.1580403645833,0,0,0
872,594,1529.8421885786424 899.6624979050326 1951.7383558116662 1231.3785976607523,1682.970458984375 1121.9249267578125 1801.881103515625 1157.9605712890625,0,0,0
873,594,1529.7952290327942 902.1923174865353 1952.3315351269416 1235.5770270461558,1683.8566080729167 1125.2813313802083 1803.2762044270833 1160.7631022135417,0,0,0
874,594,1529.7482694869457 904.722137068038 1952.924714442217 1239.7754564315592,1684.7427571614583 1128.6377360026042 1804.6713053385417 1163.5656331380208,0,0,0
875,594,1529.7013099410974 907.2519566495407 1953.5178937574924 1243.9738858169626,1685.62890625 1131.994140625 1806.06640625 1166.3681640625,0.36734840273857117,IA07CLX,0.2003356522266323
876,594,1530.0820798660473 910.2176340366036 1955.1545423103116 1247.6858171250146,1687.2083217075892 1135.5364990234375 1806.710658482143 1170.3724016462054,0,0,0
877,594,1530.4628497909973 913.1833114236666 1956.7911908631309 1251.397748433067,1688.7877371651787 1139.078857421875 1807.3549107142858 1174.3766392299108,0,0,0
878,594,1530.8436197159472 916.1489888107295 1958.42783941595 1255.109679741119,1690.367152622768 1142.6212158203125 1807.9991629464287 1178.3808768136162,0,0,0
879,594,1531.224389640897 919.1146661977924 1960.0644879687695 1258.8216110491712,1691.946568080357 1146.16357421875 1808.6434151785713 1182.3851143973213,0,0,0
880,594,1531.6051595658469 922.0803435848553 1961.7011365215888 1262.5335423572233,1693.5259835379463 1149.7059326171875 1809.2876674107142 1186.3893519810267,0,0,0
881,594,1531.985929490797 925.0460209719183 1963.337785074408 1266.2454736652755,1695.1053989955358 1153.248291015625 1809.931919642857 1190.393589564732,0,0,0
882,594,1532.3666994157468 928.0116983589812 1964.9744336272272 1269.9574049733276,1696.684814453125 1156.7906494140625 1810.576171875 1194.3978271484375,0.6535649299621582,DA07CLX,0.3164014816104525
883,594,1532.8099643853043 931.2187144316925 1966.774111958852 1274.0795447206579,1697.105908203125 1160.6562174479166 1812.6776204427083 1198.9088541666667,0,0,0
884,594,1533.2532293548618 934.425730504404 1968.573790290477 1278.2016844679883,1697.527001953125 1164.5217854817708 1814.7790690104166 1203.4198811848958,0,0,0
885,594,1533.6964943244193 937.6327465771153 1970.3734686221019 1282.3238242153186,1697.948095703125 1168.387353515625 1816.880517578125 1207.930908203125,0,0,0
886,594,1534.139759293977 940.8397626498266 1972.1731469537267 1286.4459639626489,1698.369189453125 1172.2529215494792 1818.9819661458334 1212.4419352213542,0,0,0
887,594,1534.5830242635345 944.046778722538 1973.9728252853517 1290.5681037099794,1698.790283203125 1176.1184895833333 1821.0834147135417 1216.9529622395833,0,0,0
888,594,1535.026289233092 947.2537947952494 1975.7725036169766 1294.6902434573096,1699.211376953125 1179.9840576171875 1823.18486328125 1221.4639892578125,0,0,0
889,594,1535.4695542026495 950.4608108679607 1977.5721819486014 1298.81238320464,1699.632470703125 1183.8496256510416 1825.2863118489583 1225.9750162760417,0,0,0
890,594,1535.912819172207 953.6678269406721 1979.3718602802264 1302.9345229519704,1700.053564453125 1187.715193684896 1827.3877604166667 1230.4860432942708,0,0,0
